distance_km,maps_eta_minutes,hour_of_day,day_of_week
50.76,76.14,21,0
24.47,36.71,19,0
15.01,22.52,23,4
52.67,79.0,7,4
26.51,39.76,9,0
44.94,67.41,23,5
18.89,28.34,10,6
36.23,54.35,3,1
13.15,19.73,23,3
26.66,39.99,21,3
16.07,24.1,7,0
53.75,80.63,14,6
52.14,78.21,0,5
58.33,87.5,0,6
34.36,51.55,14,2
9.48,14.21,9,1
20.42,30.62,15,0
58.55,87.82,3,6
18.92,28.38,13,4
9.08,13.62,23,2
29.94,44.91,8,1
50.37,75.56,5,5
22.52,33.78,4,6
0.85,1.27,15,2
0.43,0.64,18,4
59.72,89.58,9,5
43.04,64.55,9,3
23.95,35.93,7,2
16.79,25.19,5,5
24.49,36.73,10,6
17.12,25.68,1,4
17.09,25.63,14,1
54.46,81.7,2,4
30.13,45.2,0,0
35.45,53.18,18,4
16.84,25.26,3,3
16.7,25.05,13,4
25.41,38.11,20,2
49.87,74.8,3,6
37.72,56.58,22,0
33.34,50.01,21,5
31.6,47.4,15,1
43.37,65.06,17,4
18.42,27.62,19,6
32.62,48.93,23,1
20.17,30.25,3,2
25.93,38.9,7,1
35.46,53.19,15,1
56.05,84.08,12,5
3.43,5.14,12,0
34.85,52.28,7,3
32.32,48.47,1,0
30.92,46.39,15,6
50.78,76.17,16,2
44.97,67.45,11,2
45.79,68.69,6,3
47.86,71.78,13,5
47.59,71.38,19,2
41.66,62.49,5,4
6.74,10.11,22,5
46.63,69.95,5,5
26.04,39.05,8,4
6.18,9.27,8,2
57.56,86.35,16,6
14.47,21.71,8,5
18.18,27.27,15,3
4.25,6.37,18,1
5.58,8.36,12,6
5.82,8.74,9,2
47.6,71.39,13,6
14.88,22.32,5,1
7.23,10.84,0,1
4.37,6.56,17,4
23.32,34.99,22,6
14.11,21.16,12,0
33.27,49.91,8,5
28.73,43.1,3,5
27.95,41.93,14,6
41.07,61.6,15,1
41.99,62.98,18,6
18.95,28.42,8,4
29.82,44.74,0,1
15.39,23.08,22,2
36.38,54.56,3,5
28.16,42.24,7,4
4.67,7.0,12,6
49.99,74.99,13,1
58.2,87.3,6,3
24.33,36.49,17,2
14.65,21.98,9,5
44.68,67.02,2,5
38.55,57.82,14,5
24.12,36.18,18,3
28.75,43.12,19,5
17.87,26.8,10,5
15.75,23.62,0,4
12.62,18.93,20,5
29.25,43.87,19,3
14.64,21.96,4,4
15.55,23.33,1,3
9.27,13.91,0,1
34.85,52.28,22,5
52.44,78.66,1,6
49.65,74.48,16,3
41.97,62.95,8,6
53.84,80.75,20,3
7.23,10.84,14,3
42.43,63.65,16,1
24.83,37.24,2,6
40.37,60.55,16,3
30.67,46.0,8,3
11.42,17.13,10,2
25.5,38.25,19,3
13.4,20.1,2,1
12.85,19.27,19,1
25.79,38.69,22,4
18.94,28.4,10,5
12.31,18.46,22,5
4.27,6.4,2,5
47.27,70.9,21,6
41.86,62.78,21,6
8.11,12.17,2,4
7.13,10.69,4,2
59.71,89.56,22,1
